userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
1733,4377,26,2,10,3,683,37,9,2000,7,11,12,925,1821,883,1,3,2,1,1,2,7,7,2,2,2,1,7,3
1733,2240,26,2,10,3,100,37,9,1993,8,10,21,24,1715,1518,4,3,2,1,1,2,4,7,1,1,2,1,8,4
1734,4,26,1,20,2,438,37,9,2006,1,3,10,817,1763,1652,3,1,2,1,4,3,4,7,1,2,2,1,1,4
2034,4,26,1,20,2,438,37,9,2006,1,3,10,817,1763,1652,3,1,2,1,4,3,4,7,1,2,2,1,1,4
2334,4,26,1,20,2,438,37,9,2006,1,3,10,817,1763,1652,3,1,2,1,4,3,4,7,1,2,2,1,1,4
2033,5,26,2,10,3,775,37,9,1998,7,6,10,1636,1539,1402,2,2,2,1,1,2,7,7,1,1,2,2,7,3
2033,6,26,2,10,3,33,37,9,2008,7,10,18,1373,1510,1691,3,2,2,1,1,2,2,2,1,1,2,1,7,4
2033,37,26,2,10,3,206,32,23,1998,7,15,18,152,1766,606,3,1,2,3,2,6,2,2,2,1,2,1,7,5
2033,64,26,2,10,3,343,37,9,2001,7,8,18,1439,166,1924,3,1,3,1,1,2,7,2,2,2,2,1,7,3
2033,70,26,2,10,3,421,37,9,1996,6,10,0,884,447,175,3,2,3,1,2,1,1,1,2,2,2,1,6,4
2033,71,26,2,10,3,336,7,9,2002,7,18,10,541,626,1243,4,2,3,1,2,1,7,7,2,2,2,1,7,2
2033,72,26,2,10,3,718,37,9,1999,7,10,12,951,263,295,1,2,3,1,2,1,7,7,2,2,2,2,7,4
2033,73,26,2,10,3,46,37,9,2005,7,18,0,1957,589,1100,3,2,3,1,2,1,7,7,2,2,2,1,7,3
2033,106,26,2,10,3,7,37,9,2005,10,17,0,680,626,357,3,1,3,1,1,2,4,4,3,1,2,1,10,5
2033,113,26,2,10,3,102,37,9,2007,8,17,21,1098,470,421,3,2,3,1,1,4,4,4,2,1,2,1,8,3
2033,122,26,2,10,3,705,37,9,2009,4,3,12,541,948,891,2,2,3,1,1,2,2,2,2,1,1,1,4,4
2033,125,26,2,10,3,104,37,9,2000,7,10,15,699,745,1503,2,2,3,1,1,2,7,7,1,1,2,1,7,2
2033,173,26,2,10,3,687,25,19,2009,7,10,0,83,353,1132,2,2,3,1,2,2,2,2,2,1,1,1,7,4
2033,184,26,2,10,3,538,37,9,2010,1,3,12,807,169,649,3,1,3,1,5,2,7,7,1,1,1,1,1,1
2033,176,26,2,10,3,544,37,9,2008,7,14,21,911,702,954,3,2,3,1,2,2,2,4,1,1,2,1,7,5
2033,3646,26,2,10,3,740,37,9,2004,8,21,0,660,223,1297,3,2,4,1,1,2,4,4,2,2,2,1,8,5
2033,3508,26,2,10,3,94,37,9,2004,3,7,11,925,559,1178,3,2,3,1,5,2,7,2,1,1,1,1,3,4
2033,3567,26,2,10,3,754,36,9,2000,7,0,0,1878,424,1069,2,1,3,1,2,1,2,4,1,1,2,1,7,5
2033,3591,26,2,10,3,129,36,9,2002,7,10,18,746,1429,1878,3,1,3,1,5,1,7,7,1,1,2,1,7,2
2033,3654,26,2,10,3,746,7,9,2001,7,10,17,1965,1399,91,3,1,3,1,5,1,7,7,1,1,2,1,7,2
2033,77,26,2,10,3,334,37,9,2009,9,7,0,344,1572,1426,3,2,3,1,3,2,4,4,1,1,1,1,9,4
2033,3660,26,2,10,3,77,36,9,2008,7,18,0,610,80,373,2,2,3,1,3,1,7,7,1,1,1,1,7,4
2033,3680,26,2,10,3,58,37,9,1984,7,0,0,1786,1011,307,4,2,4,1,2,1,7,7,2,1,2,1,7,1
2033,175,26,2,10,3,649,37,9,2009,7,12,18,1611,893,979,3,2,4,1,5,4,7,7,1,1,1,1,7,3
2033,3510,26,2,10,3,165,37,9,2010,6,10,13,914,89,1040,3,2,4,1,3,2,7,1,1,1,1,1,6,4
2033,141,26,2,10,3,287,37,9,2009,4,3,12,414,1826,897,3,1,4,1,5,2,4,4,1,1,1,1,4,5
2033,3720,26,2,10,3,769,37,9,2006,7,18,0,976,193,1346,3,1,4,1,5,2,7,7,2,1,2,1,7,2
2033,47,26,2,10,3,135,37,9,2010,1,17,19,1169,1088,997,4,2,4,1,1,2,3,4,1,1,1,1,1,5
2033,3762,26,2,10,3,349,10,6,2008,7,10,18,1465,1015,781,3,1,4,1,2,1,2,4,1,1,2,1,7,4
2033,3782,26,2,10,3,628,9,5,2006,1,7,10,1879,1722,563,4,2,4,1,5,2,1,7,1,1,2,1,1,3
2033,3726,26,2,10,3,159,37,9,2010,10,21,0,1416,1924,1380,3,1,4,1,5,2,6,6,2,2,1,1,10,3
2033,3793,26,2,10,3,541,37,9,1979,7,10,16,963,1890,186,2,2,4,1,1,1,7,1,2,2,2,1,7,3
2033,3794,26,2,10,3,479,13,10,2007,4,6,10,325,292,428,3,2,4,1,1,1,1,7,2,2,1,1,4,5
2033,3579,26,2,10,3,667,37,9,2010,1,7,8,251,1404,960,4,2,4,1,1,2,7,7,2,2,2,1,1,4
2033,3788,26,2,10,3,463,37,9,2009,9,0,0,1608,773,1209,2,2,4,1,1,2,5,1,2,2,1,1,9,2
2033,3795,26,2,10,3,573,13,10,2005,7,10,18,873,700,118,2,2,4,1,1,1,7,7,2,2,2,1,7,2
2033,3816,26,2,10,3,790,13,10,2004,7,10,0,1295,866,1393,4,2,4,1,2,1,2,4,2,1,2,1,7,5
2033,3826,26,2,10,3,458,37,9,2005,7,10,0,541,585,220,4,2,4,1,1,1,7,7,1,1,2,2,7,5
2033,3827,26,2,10,3,238,37,9,2006,6,10,0,1957,804,1830,3,3,4,1,5,2,1,1,2,1,2,1,6,5
2033,3825,26,2,10,3,626,13,10,2009,7,10,15,39,1324,1393,3,2,4,3,5,2,2,1,1,1,1,1,7,5
2033,3893,26,2,10,3,508,37,9,2007,1,3,7,385,1503,1401,3,1,1,1,1,1,7,6,2,1,2,1,1,4
2033,2994,26,2,10,3,30,37,9,1954,17,21,0,829,690,1946,1,2,1,1,1,2,2,2,2,1,2,1,17,5
2033,3787,26,2,10,3,773,36,9,2010,10,13,0,391,657,728,3,3,1,1,1,2,2,1,1,1,1,1,10,4
2033,3944,26,2,10,3,248,37,9,2007,10,21,22,1584,807,1532,2,2,1,1,1,1,1,1,2,2,2,1,10,4
2033,3945,26,2,10,3,481,37,9,2009,11,0,0,692,723,915,2,2,1,1,1,1,5,7,2,2,2,1,11,1
2033,3995,26,2,10,3,692,36,9,2000,10,15,18,357,290,969,3,2,1,1,2,1,7,1,2,1,2,1,10,4
2033,4007,26,2,10,3,654,37,9,2011,1,3,12,969,1521,755,3,2,2,3,2,2,2,2,1,1,1,1,1,4
2033,4042,26,2,10,3,585,37,9,2005,10,18,0,22,519,148,3,1,2,1,1,2,7,7,2,1,2,1,10,2
2033,4038,26,2,10,3,520,37,9,2007,9,10,13,1356,0,0,3,1,2,1,1,2,1,4,1,1,1,1,9,3
2033,4043,26,2,10,3,447,36,9,2000,10,17,18,1031,969,1010,3,3,2,2,1,2,7,2,1,1,1,1,10,4
2033,4032,26,2,10,3,356,37,9,2011,1,8,17,1690,574,290,3,1,2,1,1,2,7,4,1,1,1,1,1,4
2033,4044,26,2,10,3,124,36,9,2006,6,10,0,1592,595,561,2,1,2,1,1,1,7,7,2,1,2,1,6,3
2033,4052,26,2,10,3,591,37,9,2004,7,10,18,475,1887,1699,3,1,2,1,1,1,2,4,1,1,2,1,7,4
2033,4064,26,2,10,3,514,37,9,2006,7,18,0,847,779,1369,4,1,3,1,1,2,7,7,2,2,1,1,7,2
2033,84,26,2,10,3,755,37,9,1998,1,10,22,926,1715,20,3,2,2,1,1,2,5,1,1,1,1,1,1,4
2033,4067,26,2,10,3,202,37,9,2007,7,10,18,1721,1497,529,4,2,3,1,1,1,7,7,2,2,2,1,7,2
2033,4079,26,2,10,3,642,37,9,1995,10,18,0,583,1026,87,3,1,3,1,1,1,7,7,1,1,1,1,10,1
2033,4078,26,2,10,3,623,37,9,2004,1,8,12,704,176,1733,3,2,3,1,1,2,2,2,1,1,1,1,1,3
2033,4098,26,2,10,3,304,37,9,2011,7,0,0,263,1040,1217,3,3,3,2,1,2,7,2,1,1,1,1,7,2
2033,94,26,2,10,3,356,37,9,2009,10,6,15,833,1622,295,4,3,3,2,1,2,2,1,2,1,1,1,10,5
2033,4099,26,2,10,3,486,37,9,2011,7,11,0,925,273,97,3,3,3,3,1,6,7,7,1,1,2,1,7,3
2033,4148,26,2,10,3,768,37,9,2006,10,18,0,1058,1497,891,4,1,4,1,1,2,4,4,1,1,2,1,10,3
2033,4176,26,2,10,3,760,14,11,2005,7,10,18,1847,945,1409,2,3,4,2,1,4,2,2,1,1,2,1,7,4
2033,4110,26,2,10,3,196,37,9,2003,7,18,0,1055,1305,15,3,2,4,1,5,2,7,7,1,1,2,2,7,3
2033,4177,26,2,10,3,777,14,9,2006,10,12,0,173,516,27,3,3,4,2,1,4,4,3,1,1,1,1,10,4
2033,4119,26,2,10,3,755,37,9,2011,10,0,0,223,1715,918,3,2,4,1,5,2,7,7,2,1,1,1,10,4
2033,31,26,2,10,3,810,37,9,2008,10,18,0,861,1519,1699,2,1,4,1,5,1,7,7,1,1,2,2,10,2
2033,4188,26,2,10,3,720,27,23,2011,7,10,0,1450,1384,744,3,2,4,3,1,4,6,2,1,1,1,1,7,5
2033,4193,26,2,10,3,731,37,9,2006,8,10,17,99,991,209,4,2,4,1,1,2,7,7,1,1,2,1,8,1
2033,4196,26,2,10,3,600,37,9,2007,7,18,0,172,1241,1372,3,1,4,1,1,2,7,7,3,1,1,1,7,3
2033,4232,26,2,10,3,6,2,9,2009,4,7,10,181,1878,1539,3,1,4,1,5,2,2,1,1,1,1,1,4,5
2033,3588,26,2,10,3,220,37,9,2005,1,8,10,251,1102,168,3,2,4,1,5,2,2,3,1,1,2,2,1,4
2033,155,26,2,10,3,278,37,9,2007,3,7,10,817,1745,448,3,2,1,1,1,2,7,4,1,1,2,1,3,3
2033,4295,26,2,10,3,303,13,10,2010,9,10,0,801,0,0,3,1,1,1,1,2,1,4,1,1,1,1,9,5
2033,4284,26,2,10,3,137,37,9,2005,7,18,0,468,477,80,3,2,1,1,1,1,7,7,2,1,2,1,7,2
2033,4297,26,2,10,3,107,37,9,2009,7,10,12,1984,1173,1842,3,1,1,1,1,2,2,2,3,1,2,1,7,4
2033,4298,26,2,10,3,665,37,9,1992,10,0,0,403,223,1873,1,3,1,2,2,1,7,7,1,1,2,1,10,2
2033,4299,26,2,10,3,300,37,9,2005,8,10,17,967,1202,245,3,3,1,1,5,2,7,7,1,1,2,1,8,1
2033,3635,26,2,10,3,595,37,9,2009,4,3,7,528,368,992,4,2,1,1,2,2,2,2,1,1,1,1,4,5
2033,4151,26,2,10,3,299,37,9,2011,17,19,21,942,546,1127,3,2,1,1,1,4,2,7,2,1,1,1,17,3
2033,4361,26,2,10,3,364,36,9,2007,8,10,18,89,55,1068,4,1,2,1,1,1,1,4,2,2,2,1,8,5
2033,4379,26,2,10,3,237,13,9,2011,7,0,0,604,809,1446,3,3,2,3,1,6,7,7,1,1,1,1,7,3
2033,4370,26,2,10,3,306,37,9,2011,7,11,16,857,80,333,4,3,2,3,1,6,7,7,2,1,1,1,7,1
2033,4371,26,2,10,3,166,13,10,2011,7,18,0,144,618,254,4,3,2,3,1,6,1,1,1,1,1,1,7,1
2033,4377,26,2,10,3,683,37,9,2000,7,11,12,925,1821,883,1,3,2,1,1,2,7,7,2,2,2,1,7,3
2033,2240,26,2,10,3,100,37,9,1993,8,10,21,24,1715,1518,4,3,2,1,1,2,4,7,1,1,2,1,8,4
2333,5,26,2,10,3,775,37,9,1998,7,6,10,1636,1539,1402,2,2,2,1,1,2,7,7,1,1,2,2,7,3
2333,6,26,2,10,3,33,37,9,2008,7,10,18,1373,1510,1691,3,2,2,1,1,2,2,2,1,1,2,1,7,4
2333,37,26,2,10,3,206,32,23,1998,7,15,18,152,1766,606,3,1,2,3,2,6,2,2,2,1,2,1,7,5
2333,64,26,2,10,3,343,37,9,2001,7,8,18,1439,166,1924,3,1,3,1,1,2,7,2,2,2,2,1,7,3
2333,70,26,2,10,3,421,37,9,1996,6,10,0,884,447,175,3,2,3,1,2,1,1,1,2,2,2,1,6,4
2333,71,26,2,10,3,336,7,9,2002,7,18,10,541,626,1243,4,2,3,1,2,1,7,7,2,2,2,1,7,2
2333,72,26,2,10,3,718,37,9,1999,7,10,12,951,263,295,1,2,3,1,2,1,7,7,2,2,2,2,7,4
2333,73,26,2,10,3,46,37,9,2005,7,18,0,1957,589,1100,3,2,3,1,2,1,7,7,2,2,2,1,7,3
2333,106,26,2,10,3,7,37,9,2005,10,17,0,680,626,357,3,1,3,1,1,2,4,4,3,1,2,1,10,5
2333,113,26,2,10,3,102,37,9,2007,8,17,21,1098,470,421,3,2,3,1,1,4,4,4,2,1,2,1,8,3
2333,122,26,2,10,3,705,37,9,2009,4,3,12,541,948,891,2,2,3,1,1,2,2,2,2,1,1,1,4,4
2333,125,26,2,10,3,104,37,9,2000,7,10,15,699,745,1503,2,2,3,1,1,2,7,7,1,1,2,1,7,2
2333,173,26,2,10,3,687,25,19,2009,7,10,0,83,353,1132,2,2,3,1,2,2,2,2,2,1,1,1,7,4
2333,184,26,2,10,3,538,37,9,2010,1,3,12,807,169,649,3,1,3,1,5,2,7,7,1,1,1,1,1,1
2333,176,26,2,10,3,544,37,9,2008,7,14,21,911,702,954,3,2,3,1,2,2,2,4,1,1,2,1,7,5
2333,3646,26,2,10,3,740,37,9,2004,8,21,0,660,223,1297,3,2,4,1,1,2,4,4,2,2,2,1,8,5
2333,3508,26,2,10,3,94,37,9,2004,3,7,11,925,559,1178,3,2,3,1,5,2,7,2,1,1,1,1,3,4
2333,3567,26,2,10,3,754,36,9,2000,7,0,0,1878,424,1069,2,1,3,1,2,1,2,4,1,1,2,1,7,5
2333,3591,26,2,10,3,129,36,9,2002,7,10,18,746,1429,1878,3,1,3,1,5,1,7,7,1,1,2,1,7,2
2333,3654,26,2,10,3,746,7,9,2001,7,10,17,1965,1399,91,3,1,3,1,5,1,7,7,1,1,2,1,7,2
2333,77,26,2,10,3,334,37,9,2009,9,7,0,344,1572,1426,3,2,3,1,3,2,4,4,1,1,1,1,9,4
2333,3660,26,2,10,3,77,36,9,2008,7,18,0,610,80,373,2,2,3,1,3,1,7,7,1,1,1,1,7,4
2333,3680,26,2,10,3,58,37,9,1984,7,0,0,1786,1011,307,4,2,4,1,2,1,7,7,2,1,2,1,7,1
2333,175,26,2,10,3,649,37,9,2009,7,12,18,1611,893,979,3,2,4,1,5,4,7,7,1,1,1,1,7,3
2333,3510,26,2,10,3,165,37,9,2010,6,10,13,914,89,1040,3,2,4,1,3,2,7,1,1,1,1,1,6,4
2333,141,26,2,10,3,287,37,9,2009,4,3,12,414,1826,897,3,1,4,1,5,2,4,4,1,1,1,1,4,5
2333,3720,26,2,10,3,769,37,9,2006,7,18,0,976,193,1346,3,1,4,1,5,2,7,7,2,1,2,1,7,2
2333,47,26,2,10,3,135,37,9,2010,1,17,19,1169,1088,997,4,2,4,1,1,2,3,4,1,1,1,1,1,5
2333,3762,26,2,10,3,349,10,6,2008,7,10,18,1465,1015,781,3,1,4,1,2,1,2,4,1,1,2,1,7,4
2333,3782,26,2,10,3,628,9,5,2006,1,7,10,1879,1722,563,4,2,4,1,5,2,1,7,1,1,2,1,1,3
2333,3726,26,2,10,3,159,37,9,2010,10,21,0,1416,1924,1380,3,1,4,1,5,2,6,6,2,2,1,1,10,3
2333,3793,26,2,10,3,541,37,9,1979,7,10,16,963,1890,186,2,2,4,1,1,1,7,1,2,2,2,1,7,3
2333,3794,26,2,10,3,479,13,10,2007,4,6,10,325,292,428,3,2,4,1,1,1,1,7,2,2,1,1,4,5
2333,3579,26,2,10,3,667,37,9,2010,1,7,8,251,1404,960,4,2,4,1,1,2,7,7,2,2,2,1,1,4
2333,3788,26,2,10,3,463,37,9,2009,9,0,0,1608,773,1209,2,2,4,1,1,2,5,1,2,2,1,1,9,2
2333,3795,26,2,10,3,573,13,10,2005,7,10,18,873,700,118,2,2,4,1,1,1,7,7,2,2,2,1,7,2
2333,3816,26,2,10,3,790,13,10,2004,7,10,0,1295,866,1393,4,2,4,1,2,1,2,4,2,1,2,1,7,5
2333,3826,26,2,10,3,458,37,9,2005,7,10,0,541,585,220,4,2,4,1,1,1,7,7,1,1,2,2,7,5
2333,3827,26,2,10,3,238,37,9,2006,6,10,0,1957,804,1830,3,3,4,1,5,2,1,1,2,1,2,1,6,5
2333,3825,26,2,10,3,626,13,10,2009,7,10,15,39,1324,1393,3,2,4,3,5,2,2,1,1,1,1,1,7,5
2333,3893,26,2,10,3,508,37,9,2007,1,3,7,385,1503,1401,3,1,1,1,1,1,7,6,2,1,2,1,1,4
2333,2994,26,2,10,3,30,37,9,1954,17,21,0,829,690,1946,1,2,1,1,1,2,2,2,2,1,2,1,17,5
2333,3787,26,2,10,3,773,36,9,2010,10,13,0,391,657,728,3,3,1,1,1,2,2,1,1,1,1,1,10,4
2333,3944,26,2,10,3,248,37,9,2007,10,21,22,1584,807,1532,2,2,1,1,1,1,1,1,2,2,2,1,10,4
2333,3945,26,2,10,3,481,37,9,2009,11,0,0,692,723,915,2,2,1,1,1,1,5,7,2,2,2,1,11,1
2333,3995,26,2,10,3,692,36,9,2000,10,15,18,357,290,969,3,2,1,1,2,1,7,1,2,1,2,1,10,4
2333,4007,26,2,10,3,654,37,9,2011,1,3,12,969,1521,755,3,2,2,3,2,2,2,2,1,1,1,1,1,4
2333,4042,26,2,10,3,585,37,9,2005,10,18,0,22,519,148,3,1,2,1,1,2,7,7,2,1,2,1,10,2
2333,4038,26,2,10,3,520,37,9,2007,9,10,13,1356,0,0,3,1,2,1,1,2,1,4,1,1,1,1,9,3
2333,4043,26,2,10,3,447,36,9,2000,10,17,18,1031,969,1010,3,3,2,2,1,2,7,2,1,1,1,1,10,4
2333,4032,26,2,10,3,356,37,9,2011,1,8,17,1690,574,290,3,1,2,1,1,2,7,4,1,1,1,1,1,4
2333,4044,26,2,10,3,124,36,9,2006,6,10,0,1592,595,561,2,1,2,1,1,1,7,7,2,1,2,1,6,3
2333,4052,26,2,10,3,591,37,9,2004,7,10,18,475,1887,1699,3,1,2,1,1,1,2,4,1,1,2,1,7,4
2333,4064,26,2,10,3,514,37,9,2006,7,18,0,847,779,1369,4,1,3,1,1,2,7,7,2,2,1,1,7,2
2333,84,26,2,10,3,755,37,9,1998,1,10,22,926,1715,20,3,2,2,1,1,2,5,1,1,1,1,1,1,4
2333,4067,26,2,10,3,202,37,9,2007,7,10,18,1721,1497,529,4,2,3,1,1,1,7,7,2,2,2,1,7,2
2333,4079,26,2,10,3,642,37,9,1995,10,18,0,583,1026,87,3,1,3,1,1,1,7,7,1,1,1,1,10,1
2333,4078,26,2,10,3,623,37,9,2004,1,8,12,704,176,1733,3,2,3,1,1,2,2,2,1,1,1,1,1,3
2333,4098,26,2,10,3,304,37,9,2011,7,0,0,263,1040,1217,3,3,3,2,1,2,7,2,1,1,1,1,7,2
2333,94,26,2,10,3,356,37,9,2009,10,6,15,833,1622,295,4,3,3,2,1,2,2,1,2,1,1,1,10,5
2333,4099,26,2,10,3,486,37,9,2011,7,11,0,925,273,97,3,3,3,3,1,6,7,7,1,1,2,1,7,3
2333,4148,26,2,10,3,768,37,9,2006,10,18,0,1058,1497,891,4,1,4,1,1,2,4,4,1,1,2,1,10,3
2333,4176,26,2,10,3,760,14,11,2005,7,10,18,1847,945,1409,2,3,4,2,1,4,2,2,1,1,2,1,7,4
2333,4110,26,2,10,3,196,37,9,2003,7,18,0,1055,1305,15,3,2,4,1,5,2,7,7,1,1,2,2,7,3
2333,4177,26,2,10,3,777,14,9,2006,10,12,0,173,516,27,3,3,4,2,1,4,4,3,1,1,1,1,10,4
2333,4119,26,2,10,3,755,37,9,2011,10,0,0,223,1715,918,3,2,4,1,5,2,7,7,2,1,1,1,10,4
2333,31,26,2,10,3,810,37,9,2008,10,18,0,861,1519,1699,2,1,4,1,5,1,7,7,1,1,2,2,10,2
2333,4188,26,2,10,3,720,27,23,2011,7,10,0,1450,1384,744,3,2,4,3,1,4,6,2,1,1,1,1,7,5
2333,4193,26,2,10,3,731,37,9,2006,8,10,17,99,991,209,4,2,4,1,1,2,7,7,1,1,2,1,8,1
2333,4196,26,2,10,3,600,37,9,2007,7,18,0,172,1241,1372,3,1,4,1,1,2,7,7,3,1,1,1,7,3
2333,4232,26,2,10,3,6,2,9,2009,4,7,10,181,1878,1539,3,1,4,1,5,2,2,1,1,1,1,1,4,5
2333,3588,26,2,10,3,220,37,9,2005,1,8,10,251,1102,168,3,2,4,1,5,2,2,3,1,1,2,2,1,4
2333,155,26,2,10,3,278,37,9,2007,3,7,10,817,1745,448,3,2,1,1,1,2,7,4,1,1,2,1,3,3
2333,4295,26,2,10,3,303,13,10,2010,9,10,0,801,0,0,3,1,1,1,1,2,1,4,1,1,1,1,9,5
2333,4284,26,2,10,3,137,37,9,2005,7,18,0,468,477,80,3,2,1,1,1,1,7,7,2,1,2,1,7,2
2333,4297,26,2,10,3,107,37,9,2009,7,10,12,1984,1173,1842,3,1,1,1,1,2,2,2,3,1,2,1,7,4
